seconds,alt,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro
25.0664,162.743,-1.01934,9.62393,-0.87338,-0.0222644,0.0208064,-0.0273288
25.125,162.68,-1.18445,9.62633,-0.844667,0.00369738,0.022639,-0.0325211
25.1826,162.415,-1.10788,9.59522,-0.847059,0.0220233,0.00675654,-0.0212201
25.2402,162.479,-0.981057,9.57129,-0.818345,0.0348515,-0.00301731,-0.0117517
25.2979,162.648,-1.07198,9.6024,-0.954736,0.0311863,0.00736743,-0.000450715
25.3564,162.489,-0.926023,9.69572,-1.37587,0.0311863,0.0708974,0.00810142
25.5811,162.796,4.17548,22.8132,-5.76431,0.685117,8.29711,0.229845
25.6416,162.954,3.45284,24.2058,-0.765703,0.354334,9.35421,0.603084
25.6992,163.229,2.5675,23.8134,1.40459,-0.197277,7.11417,0.826661
25.7588,164.233,2.03151,22.3657,1.61994,-0.729646,5.44132,0.878279
25.8164,164.772,1.3998,21.6526,1.08395,-1.11235,5.52775,0.739002
25.874,165.258,0.397209,21.3224,0.598206,-1.38724,4.90864,0.454033
25.9316,165.607,0.62692,21.1406,0.18664,-1.46055,3.63988,0.144019
25.9893,166.231,1.18445,20.7123,-0.696311,-0.991707,1.23796,0.0453642
26.2031,168.524,0.512064,0.547956,-0.823131,-0.334111,0.454215,0.165399
26.2637,169.327,0.519243,-0.354138,-0.394816,-0.0839618,0.293558,0.198386
26.3232,169.814,0.246461,-0.368495,0.122034,-0.0072982,-0.0344768,0.235038
26.3818,170.543,-0.00957129,-0.265603,0.658026,-0.0607489,-0.155123,0.242063
26.4395,170.966,-0.679562,-0.397209,0.945165,-0.202775,-0.0876222,0.0817106
26.4971,171.494,0.435494,-0.404387,-0.00239282,-0.333806,-1.28003,0.0902627
26.5547,171.674,-0.0909272,-0.37328,0.875773,-0.219268,-1.32432,-0.0820012
26.7754,173.301,0.12682,-0.368495,0.100499,-0.606251,-0.906181,-0.236244
26.834,173.555,0.200997,-0.323031,0.162712,-0.606251,-0.84143,-0.200814
26.8926,174.041,0.040678,-0.277568,0.468993,-0.590063,-0.897018,-0.108879
26.9502,174.274,0.227318,-0.272782,0.39003,-0.660007,-0.9297,-0.0893315
27.0078,174.559,0.459422,-0.222533,0.215354,-0.684747,-0.969406,0.000465602
27.0664,174.95,1.00738,-0.198604,0.428315,-0.714985,-1.26109,0.0963714
27.124,175.035,1.29691,-0.236889,0.332602,-0.690245,-0.870445,0.327889
27.251,175.119,1.06959,-0.265603,0.31346,-0.632213,-0.984678,0.798561
27.3115,175.405,1.11506,-0.272782,0.480958,-0.579373,-0.46025,0.954332
27.3691,175.531,0.471386,-0.303889,0.337388,-0.669476,0.0718137,1.15011
27.4844,175.447,0.519243,-0.368495,0.265603,-0.682304,-0.707039,1.2784
27.543,175.436,-0.504885,-0.385244,0.526421,-0.643209,-0.72506,1.26923
27.6025,175.468,-1.00499,-0.349352,0.399601,-0.625494,-0.909236,0.994038
27.6689,175.415,-0.354138,-0.143569,0.244068,-0.686275,-1.19481,0.730449
27.8896,174.105,-0.0837488,-0.236889,-0.0311067,-0.452008,-1.28034,0.251226
27.9492,173.936,0.564706,-0.227318,-0.00957129,-0.382675,-1.10074,0.209687
28.0078,173.523,0.468993,-0.267996,-0.212961,-0.273941,-1.01156,0.344688
28.0654,173.111,0.641276,-0.332602,0.11007,-0.182922,-0.982539,0.450062
28.123,172.699,0.973879,-0.282353,-0.361316,-0.200026,-0.836543,0.526115
28.1816,172.118,1.34955,-0.260818,-0.421137,-0.148408,0.0498225,0.647983
28.2393,171.536,1.8018,-0.339781,1.25145,-0.0638032,0.219032,0.803753
28.3652,198.477,-78.0682,-78.3984,34.7653,0.28775,-8.40852,-0.0609264
28.4238,168.038,-9.83929,-1.45244,-2.81396,-2.24459,-9.8468,2.86084
28.4814,157.987,-3.28535,-0.476172,4.39322,2.97525,-9.8468,-1.26372
28.541,160.661,2.59861,-0.191426,-14.2445,-2.37196,-9.8468,-3.09082
28.5986,161.718,-9.05444,1.58166,-6.04188,-2.9425,-9.8468,4.4723
28.6582,34.5504,8.47059,4.54397,-8.11167,0.624031,-9.8468,-5.88064
28.7637,151.529,-1.06241,3.89552,-22.9974,-4.60925,-9.8468,-0.768614
28.8213,166.474,-11.4688,2.2014,14.6704,0.389764,-9.8468,2.59359
29.0439,154.647,-0.988236,2.57228,14.3785,-2.93334,-9.8468,1.68034
29.1025,154.414,6.55634,2.91924,-16.4794,1.39952,-9.8468,1.80466
29.1602,151.994,-14.9719,10.4184,-11.342,1.98657,-9.8468,-4.48389
29.2178,159.118,-12.3757,5.61117,-40.4842,-5.72866,-0.122136,-0.0285505
29.2754,155.989,-1.77548,10.751,7.67618,-7.59271,0.123737,-0.330623
29.335,154.636,0.244068,9.2028,-1.94058,-7.65777,0.00461847,-0.983943
29.3945,154.732,-0.378066,9.81775,-2.32822,-7.08936,-1.03171,-0.733183
29.5195,145.727,-7.1665,6.05863,-1.62951,1.04675,5.99873,-5.09903
29.5801,152.945,-6.75015,6.97508,-2.25882,3.65667,8.0604,-6.08405
29.6387,156.38,2.50768,-43.279,-63.2471,-1.34967,-2.0259,1.53679
29.6982,156.423,-5.4676,2.31147,-7.11147,-1.62181,-5.06953,1.07986
29.7578,157.363,-7.43211,3.48634,-9.734,0.890368,-3.37499,-1.47233
29.8154,155.144,-34.3466,-2.82353,0.521635,0.335397,-2.76138,0.80528
29.875,157.501,-7.64268,-0.622134,-5.55135,-0.201859,2.08858,-0.287557
29.9346,157.215,-6.45105,-0.145962,-7.07318,0.00155935,0.140231,-0.0175549
30.2031,157.205,-6.64008,-0.100499,-6.99422,0.0113332,0.0116435,-0.0129734
30.2627,157.596,-6.62573,-0.122034,-6.98465,0.00827888,0.00919998,-0.0154169
30.3223,157.649,-6.61855,-0.136391,-7.04208,0.00491911,0.00614566,-0.0175549
30.3809,157.511,-6.61376,-0.11007,-6.98704,0.00308652,0.0159195,-0.0111408
30.4385,157.268,-6.61376,-0.107677,-6.98465,0.00858429,0.00797826,-0.0172495
30.4961,157.258,-6.60419,-0.112463,-7.01097,0.00827888,0.00797826,-0.0160278
30.6191,157.268,-6.6353,-0.12682,-7.02054,0.00888973,0.00981087,-0.0151115
30.6797,157.162,-6.60658,-0.117248,-6.99661,0.0122495,0.00278592,-0.0175549
30.7373,157.353,-6.58026,-0.107677,-7.0684,0.00644627,0.0140869,-0.0108354
30.7949,157.162,-6.58026,-0.124427,-7.05404,0.00278109,0.013476,-0.00808653
30.8525,157.279,-6.61855,-0.138784,-7.0349,0.0107223,0.00797826,-0.0175549
30.9102,157.004,-6.58983,-0.133998,-7.03251,0.00858429,0.00919998,-0.0172495
30.9766,157.236,-6.57787,-0.114856,-7.03729,0.00766799,0.00950539,-0.0135843
31.2012,157.332,-6.59462,-0.117248,-6.99183,0.00461367,0.0131707,-0.0135843
31.2598,157.321,-6.61616,-0.124427,-6.99422,0.00369738,0.0137815,-0.0187766
31.3193,157.31,-6.61376,-0.124427,-7.01336,0.00736257,0.00981087,-0.00991912
31.3779,157.332,-6.59701,-0.141177,-7.01576,0.00644627,0.0110326,-0.0138897
31.5039,157.152,-6.64248,-0.136391,-6.97508,0.00766799,0.00981087,-0.0154169
31.5615,157.289,-6.60658,-0.136391,-7.00619,0.00705713,0.00919998,-0.0145006
31.6191,157.141,-6.58505,-0.129212,-7.01815,0.00522453,0.00461847,-0.0187766
31.7422,157.162,-6.65205,-0.117248,-6.98944,0.00766799,0.00981087,-0.0154169
31.8008,157.258,-6.6353,-0.119641,-6.94158,0.000948489,0.0186684,-0.00686479
31.8584,157.088,-6.61137,-0.124427,-6.95594,0.00461367,0.0162249,-0.00961368
31.916,157.12,-6.63051,-0.112463,-6.91526,0.00552997,0.013476,-0.012668
31.9756,156.972,-6.63769,-0.119641,-6.96072,0.00675172,0.0140869,-0.0138897
32.0352,156.993,-6.59223,-0.102891,-6.97747,0.00430824,0.00858915,-0.0151115
32.0928,157.046,-6.60419,-0.12682,-6.97986,0.0113332,0.00614566,-0.0111408
32.3154,157.236,-6.59941,-0.105284,-6.95354,0.00827888,0.00950539,-0.014806
32.374,157.279,-6.58505,-0.136391,-7.00619,0.00919515,0.00645107,-0.0163332
32.4316,156.993,-6.62333,-0.119641,-7.02772,0.0101115,0.00614566,-0.0169441
32.4893,156.919,-6.59701,-0.141177,-6.98465,0.0113332,0.0110326,-0.0123626
32.5469,156.814,-6.62573,-0.12682,-6.93679,0.00888973,0.00614566,-0.0102245
32.6045,156.676,-6.61137,-0.157926,-6.95594,0.00919515,0.00858915,-0.0154169
32.7295,156.909,-6.6329,-0.11007,-6.95115,0.00583538,0.0137815,-0.0135843
32.8506,156.93,-6.6018,-0.107677,-6.99661,0.00950059,0.00767279,-0.0163332
32.9082,157.004,-6.59462,-0.122034,-6.98704,0.00705713,0.0107272,-0.0132789
32.9678,156.93,-6.62094,-0.131605,-6.99661,0.00980601,0.00828367,-0.0154169
33.0254,157.057,-6.64726,-0.119641,-6.98465,0.00461367,0.013476,-0.0111408
33.083,156.655,-6.61855,-0.131605,-6.98704,0.00827888,0.0101163,-0.0157223
33.1406,156.824,-6.59701,-0.12682,-7.02054,0.00491911,0.0137815,-0.0132789
33.3613,156.909,-6.61616,-0.160319,-6.95115,0.00308652,0.00950539,-0.014806
33.4199,156.962,-6.61616,-0.138784,-6.98704,0.00491911,0.0088945,-0.0135843
33.4775,156.888,-6.60898,-0.141177,-7.01097,0.000948489,0.0186684,-0.0160278
33.5352,156.824,-6.6353,-0.114856,-6.94637,0.00430824,0.0159195,-0.0123626
33.5928,156.792,-6.62094,-0.133998,-6.98944,0.00461367,0.0146977,-0.0108354
33.6504,156.613,-6.64008,-0.102891,-6.92004,0.00858429,0.00767279,-0.0151115
33.708,156.74,-6.58983,-0.117248,-6.97747,0.00308652,0.0150032,-0.0123626
33.835,156.803,-6.59462,-0.131605,-6.98226,0.00461367,0.00706196,-0.0166386
33.8936,156.803,-6.64487,-0.131605,-6.95115,0.00552997,0.0101163,-0.0190821
33.9512,156.845,-6.62094,-0.129212,-6.98704,0.000948489,0.0214173,-0.0163332
34.0107,156.634,-6.62333,-0.157926,-6.97029,0.00705713,0.00828367,-0.0145006
34.127,156.634,-6.62094,-0.124427,-7.05404,0.00888973,0.00858915,-0.0163332
34.1846,156.93,-6.58744,-0.117248,-6.97029,0.00980601,0.00767279,-0.0157223
34.2422,157.014,-6.58266,-0.117248,-7.03012,0.00217021,0.00919998,-0.012668
34.4619,156.888,-6.62333,-0.119641,-6.98704,0.00858429,0.00706196,-0.014806
34.5205,156.962,-6.59701,-0.129212,-6.99661,0.00827888,0.00797826,-0.0157223
34.5791,156.93,-6.59223,-0.12682,-7.02054,0.00858429,0.00736743,-0.0157223
34.6387,156.919,-6.60419,-0.141177,-7.00379,-0.00210585,0.020501,-0.00625393
34.6963,156.623,-6.6018,-0.122034,-7.01097,0.00644627,0.0140869,-0.0114463
34.7539,156.613,-6.65205,-0.143569,-6.97986,0.00247563,0.0146977,-0.0132789
34.8789,156.835,-6.63051,-0.136391,-7.01815,0.00919515,0.00706196,-0.0166386
34.9385,156.856,-6.61137,-0.0885344,-6.99183,0.00766799,0.00950539,-0.0129734
34.9961,156.697,-6.62333,-0.131605,-6.95115,0.00614083,0.0088945,-0.0145006
35.0537,156.761,-6.57069,-0.0957129,-6.98944,0.00491911,0.0104217,-0.0108354
35.1113,156.761,-6.61616,-0.129212,-6.99901,0.0110278,0.00278592,-0.0129734
35.1689,156.867,-6.62573,-0.117248,-6.97269,0.00980601,0.0088945,-0.0163332
35.2275,156.835,-6.62573,-0.160319,-6.94397,0.00766799,0.0104217,-0.0157223
35.4453,156.94,-6.60658,-0.129212,-7.01336,0.00552997,0.0174467,-0.00991912
35.5859,157.12,-6.61137,-0.133998,-6.94158,0.00644627,0.00858915,-0.0163332
35.6455,157.11,-6.60658,-0.100499,-6.90569,0.00644627,0.00736743,-0.0157223
35.7051,156.867,-6.62094,-0.119641,-6.95115,0.00400281,0.0122543,-0.0166386
35.7627,156.962,-6.61616,-0.117248,-6.93679,0.00369738,0.0159195,-0.014806
35.8213,156.835,-6.61855,-0.119641,-6.97747,0.00491911,0.0137815,-0.0120571
35.8789,156.782,-6.62812,-0.117248,-6.95354,0.0101115,0.00614566,-0.0178604
36.0029,156.919,-6.6018,-0.124427,-6.95594,0.00217021,0.00309139,-0.0190821
36.0615,157.099,-6.63051,-0.136391,-6.97508,0.00705713,0.0116435,-0.0221364
36.1201,156.888,-6.60419,-0.114856,-6.92244,0.00217021,0.0156141,-0.0169441
36.1787,156.888,-6.6353,-0.107677,-6.92962,0.00247563,0.0150032,-0.00991912
36.2363,156.771,-6.61137,-0.12682,-6.96072,0.000337616,0.0195847,-0.00900282
36.2939,156.729,-6.58505,-0.117248,-6.95115,0.0119441,0.00461847,-0.0206092
36.5137,156.814,-6.62812,-0.122034,-6.98944,0.0104169,0.00522935,-0.0181658
36.5723,156.782,-6.60658,-0.138784,-6.99661,-0.000273243,0.0198901,-0.00717022
36.6309,156.792,-6.64008,-0.124427,-6.96551,0.00797343,0.0088945,-0.014806
36.6895,156.771,-6.58026,-0.117248,-6.94637,3.21865e-05,0.0177521,-0.00717022
36.7471,156.898,-6.62094,-0.122034,-7.03729,0.00583538,0.0116435,-0.012668
36.8887,156.782,-6.61137,-0.117248,-6.93201,0.00583538,0.0119489,-0.0117517
36.9473,156.729,-6.60419,-0.124427,-6.9679,0.00125392,0.0171412,-0.0077811
37.0723,156.697,-6.60419,-0.100499,-6.95354,0.00461367,0.0137815,-0.0120571
37.1328,156.613,-6.60658,-0.12682,-6.95115,0.00461367,0.0146977,-0.0114463
37.1904,156.792,-6.6329,-0.122034,-6.92722,0.000948489,0.0189739,-0.00869739
37.25,156.581,-6.6329,-0.12682,-6.93201,0.00950059,0.0113381,-0.0138897
37.3076,156.602,-6.59223,-0.117248,-7.00619,0.00339195,0.00706196,-0.0169441
37.3672,156.539,-6.62094,-0.136391,-6.9344,0.0122495,0.00553483,-0.0129734
37.4248,156.592,-6.58744,-0.0957129,-6.97029,0.00552997,0.0128652,-0.00747564
37.6475,156.687,-6.60658,-0.124427,-6.94397,0.0104169,0.00461847,-0.0178604
37.708,156.592,-6.59941,-0.129212,-7.01576,0.00247563,0.0150032,-0.00961368
37.7666,156.645,-6.58266,-0.112463,-7.02772,0.00858429,0.00461847,-0.0178604
37.8242,156.592,-6.59223,-0.145962,-7.01097,0.00430824,0.0159195,-0.00717022
37.8818,156.486,-6.63769,-0.150748,-6.99183,0.0104169,0.00431311,-0.0114463
37.9404,156.549,-6.57308,-0.136391,-6.95833,0.00950059,0.00828367,-0.0169441
37.998,156.592,-6.59941,-0.129212,-6.92004,0.00675172,0.00919998,-0.0123626
38.126,156.497,-6.59941,-0.117248,-6.99661,0.00522453,0.0113381,-0.0141952
38.2363,156.444,-6.58505,-0.122034,-6.96312,0.00522453,0.0110326,-0.0178604
38.2959,156.465,-6.61376,-0.112463,-6.99661,0.0101115,0.00767279,-0.0160278
38.3545,156.581,-6.6018,-0.117248,-6.90569,0.00858429,0.00767279,-0.0157223
38.4121,156.592,-6.61137,-0.124427,-6.97269,-0.000578672,0.0180575,-0.00747564
38.4697,156.814,-6.59223,-0.102891,-6.98704,0.00400281,0.013476,-0.0120571
38.6943,156.782,-6.64726,-0.124427,-6.93201,0.0119441,0.00461847,-0.01053
38.7529,156.814,-6.64248,-0.124427,-6.91765,0.0107223,0.00706196,-0.00930825
38.8105,156.666,-6.60898,-0.107677,-6.91526,0.00614083,0.00919998,-0.014806
38.8682,156.433,-6.59941,-0.112463,-6.98465,0.00797343,0.00919998,-0.0157223
38.9258,156.549,-6.61855,-0.0933201,-6.98704,0.00339195,0.013476,-0.00991912
38.9834,156.666,-6.63769,-0.0957129,-6.93919,0.000948489,0.0137815,-0.0111408
39.041,156.38,-6.64726,-0.12682,-6.90808,0.00858429,0.00950539,-0.0145006
39.1729,156.602,-6.64487,-0.122034,-7.00379,0.00155935,0.0143924,-0.00961368
39.2314,156.571,-6.64726,-0.143569,-6.99901,3.21865e-05,0.0180575,-0.00869739
39.29,156.613,-6.62333,-0.129212,-6.98944,0.0113332,0.00828367,-0.0169441
39.3486,156.623,-6.65205,-0.100499,-6.94876,0.00766799,0.00981087,-0.0151115
39.4082,156.623,-6.64248,-0.102891,-6.95115,0.00583538,0.0113381,-0.0141952
39.5322,156.116,-6.6018,-0.136391,-7.01336,0.00125392,0.0171412,-0.0102245
39.5918,156.507,-6.62333,-0.122034,-6.99183,0.00950059,0.00767279,-0.0135843
39.8223,156.401,-6.59941,-0.105284,-6.97508,0.00064306,0.0125598,-0.0129734
39.8828,156.549,-6.60658,-0.119641,-6.96072,0.00217021,0.0113381,-0.012668
39.9404,156.127,-6.60419,-0.124427,-7.01815,0.00614083,0.0171412,-0.0077811
40.0,156.444,-6.6018,-0.12682,-6.99183,0.00827888,0.00736743,-0.00839196
40.0576,156.412,-6.58505,-0.141177,-7.01336,0.0122495,0.00431311,-0.0199984
40.1152,156.412,-6.59941,-0.107677,-6.97986,0.00614083,0.00797826,-0.014806
40.1729,156.338,-6.63769,-0.105284,-6.94876,0.00552997,0.0110326,-0.0129734
40.3066,156.306,-6.58266,-0.141177,-6.98226,0.00217021,0.0159195,-0.0114463
40.3662,156.349,-6.62333,-0.112463,-6.92004,0.00644627,0.0119489,-0.0172495
40.4248,156.349,-6.6329,-0.124427,-6.98704,0.0119441,0.00370222,-0.0184712
40.4844,156.222,-6.57548,-0.124427,-6.98704,0.00308652,0.0143924,-0.00717022
40.542,156.222,-6.60898,-0.129212,-7.02054,0.00614083,0.0107272,-0.01053
40.6016,156.359,-6.59223,-0.12682,-6.96072,0.00247563,0.0146977,-0.00869739
40.833,156.338,-6.61616,-0.133998,-7.00858,0.00919515,0.0131707,-0.0114463
40.8926,156.317,-6.62333,-0.117248,-6.97029,0.00614083,0.0104217,-0.0120571
41.0264,156.106,-6.57787,-0.11007,-6.97029,0.00278109,0.0153086,-0.01053
41.0859,156.359,-6.62573,-0.12682,-6.98704,0.00766799,0.00858915,-0.0141952
41.1436,156.19,-6.6329,-0.117248,-7.00619,0.00308652,0.0137815,-0.01053
41.2031,156.349,-6.6329,-0.105284,-6.96551,0.00705713,0.00797826,-0.0138897
41.2607,156.306,-6.59941,-0.0933201,-6.97269,0.00919515,0.00767279,-0.0154169
41.3926,156.37,-6.61137,-0.133998,-6.99422,0.00552997,0.0119489,-0.012668
41.4609,156.465,-6.6329,-0.105284,-6.97747,0.00400281,0.0159195,-0.0117517
41.5205,156.56,-6.65205,-0.105284,-6.97269,0.00308652,0.013476,-0.0117517
41.5801,156.232,-6.61855,-0.112463,-6.97747,0.00552997,0.0110326,-0.0120571
41.6377,156.243,-6.59941,-0.12682,-7.00858,0.00736257,0.00950539,-0.0154169
41.6953,156.127,-6.58266,-0.112463,-6.97029,0.00064306,0.00828367,-0.0163332
41.7529,156.264,-6.62812,-0.112463,-6.94397,0.00186478,0.0143924,-0.012668
41.9814,156.285,-6.6018,-0.122034,-7.06361,0.00522453,0.0104217,-0.0141952
42.041,156.296,-6.58266,-0.114856,-7.03729,0.00980601,0.00370222,-0.0157223
42.0996,156.211,-6.59462,-0.107677,-7.05643,0.00217021,0.0174467,-0.00717022
42.1572,156.285,-6.58026,-0.0885344,-6.96551,0.00950059,0.00522935,-0.00961368
42.2148,156.327,-6.5683,-0.143569,-7.00379,0.00552997,0.0122543,-0.0172495
42.3447,156.306,-6.64008,-0.119641,-6.99901,0.00400281,0.0153086,-0.0169441
42.4033,156.106,-6.63051,-0.119641,-6.99661,0.00858429,0.00706196,-0.012668
42.54,156.37,-6.60419,-0.119641,-7.00379,0.00491911,0.0107272,-0.00930825
42.6006,156.201,-6.6353,-0.12682,-7.02054,0.00217021,0.0174467,-0.00991912
42.6582,155.947,-6.6353,-0.107677,-6.99183,0.00858429,0.00309139,-0.014806
42.7158,156.201,-6.60898,-0.117248,-7.04686,0.00736257,0.00492394,-0.012668
42.7734,156.106,-6.61137,-0.124427,-7.04686,0.00583538,0.00919998,-0.0129734
42.8311,156.391,-6.57548,-0.0957129,-6.99661,0.00064306,0.0162249,-0.0175549
43.0615,156.539,-6.59701,-0.11007,-6.98944,0.0101115,0.00706196,-0.0172495
43.1221,156.497,-6.59462,-0.0957129,-7.05165,0.00491911,0.013476,-0.0123626
43.1807,156.306,-6.6664,-0.129212,-6.97269,0.000948489,0.0171412,-0.00900282
43.2402,156.676,-6.60658,-0.119641,-7.01097,0.00064306,0.0174467,-0.00808653
43.2979,156.349,-6.64487,-0.112463,-6.96551,0.00583538,0.00767279,-0.014806
43.3564,156.317,-6.58744,-0.114856,-6.96072,0.00400281,0.0150032,-0.00991912
43.4141,155.979,-6.59701,-0.131605,-7.00379,0.00766799,0.013476,-0.0154169
43.5371,156.169,-6.61855,-0.131605,-7.02054,0.00827888,0.00461847,-0.0160278
43.5957,156.37,-6.58266,-0.112463,-7.02533,0.00705713,0.0107272,-0.00961368
43.71,156.317,-6.6329,-0.133998,-6.99183,0.00491911,0.00950539,-0.0132789
43.7695,156.401,-6.62573,-0.11007,-6.95115,0.00552997,0.0101163,-0.0111408
43.8271,156.19,-6.5683,-0.107677,-7.0349,0.00400281,0.0153086,-0.0123626
43.8867,156.296,-6.61137,-0.124427,-6.97747,0.00400281,0.0140869,-0.01053
43.9443,156.211,-6.6353,-0.100499,-7.01815,0.00858429,0.00736743,-0.0160278
44.165,156.349,-6.63051,-0.114856,-6.99422,0.00980601,0.00736743,-0.00900282
44.2256,156.391,-6.62812,-0.119641,-7.01815,0.00430824,0.00981087,-0.0135843
44.2842,156.106,-6.57308,-0.119641,-7.0349,0.00247563,0.0140869,-0.01053
44.3428,156.391,-6.61616,-0.12682,-6.94876,0.00950059,0.00736743,-0.0157223
44.4004,156.148,-6.62333,-0.12682,-7.02533,0.00583538,0.0110326,-0.0129734
44.46,156.0,-6.56112,-0.112463,-6.99661,0.00766799,0.0088945,-0.0151115
44.5176,156.01,-6.6018,-0.112463,-7.07318,0.00278109,0.0162249,-0.00900282
44.6426,156.201,-6.60898,-0.122034,-7.04926,0.00491911,-0.000573874,-0.0154169
44.7031,155.968,-6.62094,-0.141177,-7.08515,0.00552997,0.00767279,-0.0157223
44.7607,155.958,-6.6018,-0.122034,-7.0349,0.00766799,0.00522935,-0.0117517
44.8291,156.042,-6.61616,-0.117248,-6.98226,0.00888973,0.00675654,-0.0166386
44.8877,156.053,-6.62573,-0.122034,-7.00379,0.00614083,0.0119489,-0.0108354
44.9883,156.285,-6.56591,-0.0981058,-6.98944,3.21865e-05,0.0168358,-0.00991912
45.0459,156.232,-6.61376,-0.119641,-6.99422,0.00736257,0.0101163,-0.0102245
45.2637,156.412,-6.64008,-0.11007,-6.97986,0.0110278,0.00584024,-0.00930825
45.3232,156.243,-6.61376,-0.119641,-6.99901,0.00186478,0.0143924,-0.0102245
45.3828,156.296,-6.61376,-0.11007,-6.99422,0.00278109,0.0143924,-0.0163332
45.4424,156.137,-6.58026,-0.12682,-7.03969,0.00522453,0.0119489,-0.012668
45.5,156.275,-6.62094,-0.124427,-6.97029,0.00400281,0.0116435,-0.0111408
45.5596,156.549,-6.59701,-0.0933201,-7.01097,0.00827888,0.00675654,-0.0138897
45.6885,156.127,-6.57787,-0.114856,-6.98465,0.00522453,0.0131707,-0.0111408
45.749,156.158,-6.62333,-0.11007,-6.97508,0.00797343,0.00736743,-0.0157223
45.8066,156.222,-6.62812,-0.138784,-6.93679,0.0107223,0.00492394,-0.0178604
45.8662,156.127,-6.6329,-0.155533,-6.94158,0.0107223,0.00461847,-0.0175549
45.9238,156.275,-6.62094,-0.124427,-7.01576,0.0101115,0.00614566,-0.0145006
45.9814,156.338,-6.63051,-0.114856,-6.99422,0.00583538,0.00981087,-0.0120571
46.039,156.306,-6.61137,-0.102891,-6.97986,0.00705713,0.0113381,-0.0145006
46.2559,156.201,-6.6018,-0.150748,-7.01576,0.00614083,0.0174467,-0.00961368
46.3154,156.19,-6.60898,-0.11007,-7.01815,0.00705713,0.00950539,-0.0129734
46.4492,156.137,-6.58026,-0.112463,-6.92483,0.00675172,0.0110326,-0.0138897
46.5078,155.979,-6.6329,-0.131605,-6.95833,0.00980601,0.00675654,-0.0172495
46.5654,156.063,-6.61137,-0.131605,-7.02054,0.00339195,0.0137815,-0.00991912
46.623,155.894,-6.58505,-0.124427,-7.04208,0.00705713,0.00981087,-0.0135843
46.6807,156.127,-6.61855,-0.136391,-7.0349,0.0101115,0.00431311,-0.0175549
46.8066,155.841,-6.58505,-0.0981058,-7.00379,0.00491911,0.013476,-0.0108354
46.8662,155.958,-6.61855,-0.131605,-7.0014,0.00583538,0.00858915,-0.0129734
46.9238,156.074,-6.6018,-0.155533,-6.92722,0.00522453,0.0113381,-0.0120571
46.9834,156.127,-6.61855,-0.119641,-6.95833,0.00950059,0.00584024,-0.0145006
47.041,156.116,-6.59941,-0.129212,-7.00379,0.00736257,0.00675654,-0.0166386
47.0986,156.074,-6.62812,-0.124427,-6.99183,0.0119441,0.00767279,-0.0154169
47.1563,156.063,-6.58744,-0.117248,-7.00858,0.00766799,0.0088945,-0.0117517
47.3809,156.306,-6.6353,-0.124427,-7.0014,0.00888973,0.00584024,-0.0145006
47.4414,156.106,-6.61376,-0.12682,-6.99901,0.0119441,0.00217503,-0.0199984
47.5,156.253,-6.6353,-0.122034,-7.00858,0.00400281,0.0122543,-0.0172495
47.5596,156.37,-6.60658,-0.0909272,-7.0014,0.00552997,0.00919998,-0.012668
47.6172,156.349,-6.64008,-0.107677,-7.01576,0.00522453,0.0107272,-0.0120571
47.7617,156.38,-6.57308,-0.100499,-7.02294,0.00369738,0.0104217,-0.0111408
47.8877,156.38,-6.60658,-0.12682,-7.00858,0.00369738,0.013476,-0.0135843
47.9473,156.486,-6.61616,-0.114856,-7.0349,0.00430824,0.0122543,-0.0117517
48.0068,156.327,-6.64248,-0.107677,-7.00858,0.00980601,0.00675654,-0.0157223
48.0664,156.19,-6.5683,-0.136391,-7.03729,0.0110278,0.00553483,-0.0132789
48.124,156.729,-6.64248,-0.114856,-7.02772,0.00797343,0.00645107,-0.0160278
48.1816,157.807,-6.6018,-0.143569,-7.08276,0.00217021,0.0153086,-0.0077811
48.248,158.959,-6.6329,-0.136391,-7.03729,0.00675172,0.0104217,-0.012668
48.4727,158.727,-6.61376,-0.117248,-7.03251,0.0110278,3.70145e-05,-0.0111408
48.5313,158.779,-6.62573,-0.114856,-7.09233,0.00064306,0.0116435,-0.00991912
48.5889,159.171,-6.62573,-0.117248,-7.06122,0.00125392,0.0146977,-0.0077811
48.6484,159.192,-6.62812,-0.112463,-7.04208,0.00186478,0.0119489,-0.00808653
48.7061,159.181,-6.63051,-0.138784,-7.05883,0.00675172,0.00370222,-0.012668
48.7637,159.297,-6.62094,-0.145962,-7.07797,0.00797343,0.00767279,-0.014806
48.8213,159.414,-6.65205,-0.133998,-7.06122,0.00155935,0.013476,-0.00717022
48.9473,159.213,-6.64248,-0.124427,-7.08993,0.00797343,0.0015642,-0.0163332
49.0078,159.223,-6.64726,-0.141177,-7.06122,0.00552997,0.00706196,-0.0108354
49.1113,159.245,-6.61616,-0.131605,-7.0349,0.00400281,0.00828367,-0.00930825
49.1689,159.276,-6.64965,-0.138784,-7.04208,0.00217021,0.0162249,-0.00808653
49.2285,159.435,-6.9679,-0.141177,-5.85045,0.00217021,0.0397432,-0.0145006
49.2861,159.393,-6.16152,-0.361316,-8.53041,0.0284374,-0.40069,0.00749053
49.3447,159.118,-7.43211,-0.0143569,-6.71426,-0.00790906,0.719331,-0.0377135
49.5635,159.445,-5.74517,1.40459,-14.5531,-0.210411,-1.47367,-0.8297
